Date,s&p(log),vix
2013-02-11,0,12.46
2013-02-18,-0.002760767,14.17
2013-02-25,0.001714022,15.36
2013-03-04,0.021490509,12.59
2013-03-11,0.006118507,11.3
2013-03-18,-0.002444197,13.57
2013-03-25,0.007869321,12.7
2013-04-01,-0.010190739,13.92
2013-04-08,0.02264166,12.06
2013-04-15,-0.02137418,14.97
2013-04-22,0.01720526,13.61
2013-04-29,0.020134195,12.85
2013-05-06,0.011871622,12.59
2013-05-13,0.020460127,12.45
2013-05-20,-0.010774673,13.99
2013-05-27,-0.011498935,16.299999
2013-06-03,0.007721197,15.14
2013-06-10,-0.010183232,17.15
2013-06-17,-0.021310713,18.9
2013-06-24,0.008659795,16.860001
2013-07-01,0.015817906,14.89
2013-07-08,0.02916803,13.84
2013-07-15,0.007057569,12.54
2013-07-22,-0.000260067,12.72
2013-07-29,0.010595985,11.98
2013-08-05,-0.010731957,13.41
2013-08-12,-0.021266019,14.37
2013-08-19,0.004621423,13.98
2013-08-26,-0.018523374,17.01
2013-09-02,0.01350328,15.85
2013-09-09,0.019634749,14.16
2013-09-16,0.012902266,13.12
2013-09-23,-0.010677241,15.46
2013-09-30,-0.000739153,16.74
2013-10-07,0.007484491,15.72
2013-10-14,0.023959147,13.04
2013-10-21,0.008715137,13.09
2013-10-28,0.001062075,13.28
2013-11-04,0.005078927,12.9
2013-11-11,0.015450922,12.19
2013-11-18,0.003652577,12.26
2013-11-25,0.000581626,13.7
2013-12-02,-0.000398793,13.79
2013-12-09,-0.016629764,15.76
2013-12-16,0.023932309,13.79
2013-12-23,0.012613154,12.46
2013-12-30,-0.005461831,13.76
2014-01-06,0.005988466,12.14
2014-01-13,-0.001993986,12.44
2014-01-20,-0.026681182,18.139999
2014-01-27,-0.004310255,18.41
2014-02-03,0.008062374,15.29
2014-02-10,0.022890992,13.57
2014-02-17,-0.001295281,14.68
2014-02-24,0.012555297,14
2014-03-03,0.009947935,14.11
2014-03-10,-0.019849166,17.82
2014-03-17,0.013696221,15
2014-03-24,-0.004779636,14.41
2014-03-31,0.004013211,13.96
2014-04-07,-0.026843749,17.030001
2014-04-14,0.02671506,13.36
2014-04-21,-0.000777845,14.06
2014-04-28,0.0094752,12.91
2014-05-05,-0.001415037,12.92
2014-05-12,-0.000330109,12.44
2014-05-19,0.011999964,11.36
2014-05-26,0.01205004,11.4
2014-06-02,0.013359317,10.73
2014-06-09,-0.006835522,12.18
2014-06-16,0.013701058,10.85
2014-06-23,-0.000973539,11.26
2014-06-30,0.012406403,10.32
2014-07-07,-0.009041273,12.08
2014-07-14,0.005398172,12.06
2014-07-21,6.06588E-05,12.69
2014-07-28,-0.027254222,17.030001
2014-08-04,0.003339611,15.77
2014-08-11,0.012077386,13.15
2014-08-18,0.016909412,11.47
2014-08-25,0.007500467,12.09
2014-09-01,0.002164007,12.09
2014-09-08,-0.011103852,13.31
2014-09-15,0.01244279,12.11
2014-09-22,-0.013798504,14.85
2014-09-29,-0.007568219,14.55
2014-10-06,-0.031891976,21.24
2014-10-13,-0.010213936,21.99
2014-10-20,0.04041741,16.110001
2014-10-27,0.026853217,14.03
2014-11-03,0.00684946,13.12
2014-11-10,0.00388041,13.31
2014-11-17,0.011542002,12.9
2014-11-24,0.001965598,13.33
2014-12-01,0.003770283,11.89
2014-12-08,-0.035827949,21.08
2014-12-15,0.033551065,16.49
2014-12-22,0.008712808,14.5
2014-12-29,-0.014743562,17.790001
2015-01-05,-0.006526939,17.549999
2015-01-12,-0.012494534,20.950001
2015-01-19,0.015916863,16.66
2015-01-26,-0.028088166,20.969999
2015-02-02,0.029865494,17.290001
2015-02-09,0.019998451,14.69
2015-02-16,0.006327134,14.3
2015-02-23,-0.002752208,13.34
2015-03-02,-0.015920791,15.2
2015-03-09,-0.008660162,16
2015-03-16,0.026290112,13.02
2015-03-23,-0.022586062,15.07
2015-03-30,0.002877923,14.67
2015-04-06,0.016838887,12.58
2015-04-13,-0.009982776,13.89
2015-04-20,0.017390831,12.29
2015-04-27,-0.00444868,12.7
2015-05-04,0.003697579,12.86
2015-05-11,0.003128224,12.38
2015-05-18,0.001567505,12.13
2015-05-25,-0.008820287,13.84
2015-06-01,-0.006932998,14.21
2015-06-08,0.000611425,13.78
2015-06-15,0.007554566,13.96
2015-06-22,-0.004036591,14.02
2015-06-29,-0.011828,16.790001
2015-07-06,-7.70453E-05,16.83
2015-07-13,0.023801697,11.95
2015-07-20,-0.022343659,13.74
2015-07-27,0.011564636,12.12
2015-08-03,-0.012565305,13.39
2015-08-10,0.006701695,12.83
2015-08-17,-0.059415419,28.030001
2015-08-24,0.009081421,26.049999
2015-08-31,-0.034606237,27.799999
2015-09-07,0.020519643,23.200001
2015-09-14,-0.001541178,22.280001
2015-09-21,-0.013724803,23.620001
2015-09-28,0.010312503,20.940001
2015-10-05,0.032038038,17.08
2015-10-12,0.009002037,15.05
2015-10-19,0.0204668,14.46
2015-10-26,0.002026714,15.07
2015-11-02,0.009496166,14.33
2015-11-09,-0.036954989,20.08
2015-11-16,0.032165527,15.47
2015-11-23,0.000449838,15.12
2015-11-30,0.000755655,14.81
2015-12-07,-0.03865922,24.389999
2015-12-14,-0.003394795,20.700001
2015-12-21,0.027268113,15.74
2015-12-28,-0.008307132,18.209999
2016-01-04,-0.061497399,27.01
2016-01-11,-0.021934626,27.02
2016-01-18,0.014031594,22.34
2016-01-25,0.01733279,20.200001
2016-02-01,-0.031513305,23.379999
2016-02-08,-0.008155289,25.4
2016-02-15,0.028025183,20.530001
2016-02-22,0.015660605,19.809999
2016-02-29,0.026313308,16.860001
2016-03-07,0.011038902,16.5
2016-03-14,0.013453812,14.02
2016-03-21,-0.006677265,14.74
2016-03-28,0.017933073,13.1
2016-04-04,-0.012222326,15.36
2016-04-11,0.016050418,13.62
2016-04-18,0.005200968,13.22
2016-04-25,-0.012644267,15.7
2016-05-02,-0.003958826,14.72
2016-05-09,-0.005131903,15.04
2016-05-16,0.002786095,15.2
2016-05-23,0.022518765,13.12
2016-05-30,3.33477E-05,13.47
2016-06-06,-0.00145881,17.030001
2016-06-13,-0.011926357,19.41
2016-06-20,-0.016458412,25.76
2016-06-27,0.031661728,14.77
2016-07-04,0.012733909,13.2
2016-07-11,0.014838423,12.67
2016-07-18,0.006129005,12.02
2016-07-25,-0.000657678,11.87
2016-08-01,0.004255746,11.39
2016-08-08,0.000540427,11.55
2016-08-15,-8.24191E-05,11.34
2016-08-22,-0.006813859,13.65
2016-08-29,0.005031029,11.98
2016-09-05,-0.024222421,17.5
2016-09-12,0.005319947,15.37
2016-09-19,0.011863936,12.29
2016-09-26,0.00165245,13.29
2016-10-03,-0.006723749,13.48
2016-10-10,-0.009685803,16.120001
2016-10-17,0.003827675,13.34
2016-10-24,-0.006912626,16.190001
2016-10-31,-0.019579929,22.51
2016-11-07,0.037311105,14.17
2016-11-14,0.008029769,12.85
2016-11-21,0.014311148,12.34
2016-11-28,-0.009715646,14.12
2016-12-05,0.030365268,11.75
2016-12-12,-0.000646361,12.2
2016-12-19,0.002529934,11.44
2016-12-26,-0.011086992,14.04
2017-01-02,0.016896596,11.32
2017-01-09,-0.001028205,11.23
2017-01-16,-0.001465041,11.54
2017-01-23,0.010241001,10.58
2017-01-30,0.001188996,10.97
2017-02-06,0.008097982,10.85
2017-02-13,0.015024087,11.49
2017-02-20,0.006858139,11.47
2017-02-27,0.006643592,10.96
2017-03-06,-0.004424153,11.66
2017-03-13,0.002378523,11.28
2017-03-20,-0.014514584,12.96
2017-03-27,0.007963158,12.37
2017-04-03,-0.003043497,12.87
2017-04-10,-0.011352478,15.96
2017-04-17,0.008440204,14.63
2017-04-24,0.015005912,10.82
2017-05-01,0.006309222,10.57
2017-05-08,-0.003502996,10.4
2017-05-15,-0.00384275,12.04
2017-05-22,0.01421166,9.81
2017-05-29,0.009578045,9.75
2017-06-05,-0.002997432,10.7
2017-06-12,0.000567327,10.38
2017-06-19,0.002114361,10.02
2017-06-26,-0.006125436,11.18
2017-07-03,0.000730109,11.19
2017-07-10,0.013958809,9.51
2017-07-17,0.005381404,9.36
2017-07-24,-0.00017797,10.29
2017-07-31,0.001911525,10.03
2017-08-07,-0.01444064,15.51
2017-08-14,-0.006480574,14.26
2017-08-21,0.007188956,11.28
2017-08-28,0.013619204,10.13
2017-09-04,-0.006123981,12.12
2017-09-11,0.015640246,10.17
2017-09-18,0.00079561,9.59
2017-09-25,0.006826563,9.51
2017-10-02,0.011825679,9.65
2017-10-09,0.001505145,9.61
2017-10-16,0.00859536,9.97
2017-10-23,0.002272957,9.8
2017-10-30,0.002619509,9.14
2017-11-06,-0.002143076,11.29
2017-11-13,-0.001336912,11.43
2017-11-20,0.009098218,9.67
2017-11-27,0.015177692,11.43
2017-12-04,0.003506045,9.58
2017-12-11,0.009126621,9.42
2017-12-18,0.002810149,9.9
2017-12-25,-0.003632668,11.04
2018-01-01,0.025677276,9.22
2018-01-08,0.015586122,10.16
2018-01-15,0.008598223,11.27
2018-01-22,0.022020291,11.08
2018-01-29,-0.039309409,17.309999
2018-02-05,-0.052999574,29.059999
2018-02-12,0.042111918,19.459999
2018-02-19,0.005504146,16.49
2018-02-26,-0.020612842,19.59
2018-03-05,0.034805679,14.64
2018-03-12,-0.012479895,15.8
2018-03-19,-0.061345719,24.870001
2018-03-26,0.020122573,19.969999
2018-04-02,-0.013879209,21.49
2018-04-09,0.019704977,17.41
2018-04-16,0.005196728,16.879999
2018-04-23,-8.61415E-05,15.41
2018-04-30,-0.002433753,14.77
2018-05-07,0.023855084,12.65
2018-05-14,-0.00542212,13.42
2018-05-21,0.003076756,13.22
2018-05-28,0.004871755,13.46
2018-06-04,0.016109459,12.18
2018-06-11,0.000226672,11.98
2018-06-18,-0.008954734,13.77
2018-06-25,-0.013341449,16.09
2018-07-02,0.015133024,13.37
2018-07-09,0.014921705,12.18
2018-07-16,0.00018561,12.86
2018-07-23,0.006045583,13.03
2018-07-30,0.007608926,11.64
2018-08-06,-0.002492233,13.16
2018-08-13,0.005929556,12.64
2018-08-20,0.008580235,11.99
2018-08-27,0.009289895,12.86
2018-09-03,-0.010337513,14.88
2018-09-10,0.011529281,12.07
2018-09-17,0.008463283,11.68
2018-09-24,-0.005369944,12.12
2018-10-01,-0.00979739,14.82
2018-10-08,-0.041911772,21.309999
2018-10-15,0.000234873,19.889999
2018-10-22,-0.040212035,24.16
2018-10-29,0.023922728,19.51
2018-11-05,0.021057923,17.360001
2018-11-12,-0.016218492,18.139999
2018-11-19,-0.038638922,21.52
2018-11-26,0.047335515,18.07
2018-12-03,-0.047138008,23.23
2018-12-10,-0.01266205,21.629999
2018-12-17,-0.073122344,30.110001
2018-12-24,0.028200532,28.34
2018-12-31,0.018415405,21.379999
2019-01-07,0.025086141,18.190001
2019-01-14,0.028272407,17.799999
2019-01-21,-0.002230357,17.42
2019-01-28,0.015553374,16.139999
2019-02-04,0.000498669,15.72
2019-02-11,0.024700899,14.91
2019-02-18,0.006131187,13.51
2019-02-25,0.003938279,13.57
2019-03-04,-0.021858676,16.049999
2019-03-11,0.0285382,12.88
2019-03-18,-0.007742975,16.48
2019-03-25,0.011957318,13.71
2019-04-01,0.020373875,12.82
2019-04-08,0.005058501,12.01
2019-04-15,-0.000818933,12.09
2019-04-22,0.011925047,12.73
2019-04-29,0.001957347,12.87
2019-05-06,-0.022049824,16.040001
2019-05-13,-0.007619011,15.96
2019-05-20,-0.01177376,15.85
2019-05-27,-0.026533793,18.709999
2019-06-03,0.043125394,16.299999
2019-06-10,0.004735857,15.28
2019-06-17,0.021750117,15.4
2019-06-24,-0.002953049,15.08
2019-07-01,0.01640246,13.28
2019-07-08,0.007781285,12.39
2019-07-15,-0.012406718,14.45
2019-07-22,0.01641028,12.16
2019-07-29,-0.031493512,17.610001
2019-08-05,-0.004580656,17.969999
2019-08-12,-0.01032153,18.469999
2019-08-19,-0.014495206,19.870001
2019-08-26,0.027489057,18.98
2019-09-02,0.017696819,15
2019-09-09,0.009582272,13.74
2019-09-16,-0.005107137,15.32
2019-09-23,-0.01017164,17.219999
2019-09-30,-0.003307521,17.040001
2019-10-07,0.006166564,15.58
2019-10-14,0.005348818,14.25
2019-10-21,0.01209917,12.65
2019-10-28,0.014569694,12.3
2019-11-04,0.008496818,12.07
2019-11-11,0.008813069,12.05
2019-11-18,-0.003264457,12.34
2019-11-25,0.009818884,12.62
2019-12-02,0.001568343,13.62
2019-12-09,0.007249771,12.63
2019-12-16,0.016407202,12.51
2019-12-23,0.005819333,13.43
2019-12-30,-0.001596944,14.02
2020-01-06,0.009384396,12.56
2020-01-13,0.019491229,12.1
2020-01-20,-0.010309385,14.56
2020-01-27,-0.021454621,18.84
2020-02-03,0.031190202,15.47
2020-02-10,0.015638666,13.68
2020-02-17,-0.012626118,17.08
2020-02-24,-0.122062271,40.110001
2020-03-02,0.006124958,41.939999
2020-03-09,-0.092034667,57.830002
2020-03-16,-0.162278979,66.040001
2020-03-23,0.097696685,65.540001
2020-03-30,-0.021002259,46.799999
2020-04-06,0.114236683,41.669998
2020-04-13,0.029922541,38.150002
2020-04-20,-0.013244114,35.93
2020-04-27,-0.002127942,37.189999
2020-05-04,0.034406598,27.98
2020-05-11,-0.022819666,31.889999
2020-05-18,0.031536429,28.16
2020-05-25,0.029623351,27.51
2020-06-01,0.047977859,24.52
2020-06-08,-0.04896379,36.09
2020-06-15,0.01838447,35.119999
2020-06-22,-0.029048399,34.73
2020-06-29,0.039411785,27.68
2020-07-06,0.017428648,27.290001
2020-07-13,0.012384378,25.68
2020-07-20,-0.002825931,25.84
2020-07-27,0.017109139,24.459999
2020-08-03,0.024209928,22.209999
2020-08-10,0.006415722,22.049999
2020-08-17,0.007181704,22.540001
2020-08-24,0.032109137,22.959999
2020-08-31,-0.023375354,30.75
2020-09-07,-0.025412387,26.870001
2020-09-14,-0.006456052,25.83
2020-09-21,-0.006349439,26.379999
2020-09-28,0.0150329,27.629999
2020-10-05,0.037721524,25
2020-10-12,0.001916406,27.41
2020-10-19,-0.005301342,27.549999
2020-10-26,-0.058047428,38.02
2020-11-02,0.070678728,24.860001
2020-11-09,0.021343834,23.1
2020-11-16,-0.007731019,23.700001
2020-11-23,0.022460987,20.84
2020-11-30,0.016564671,20.790001
2020-12-07,-0.009686897,23.309999
2020-12-14,0.012464778,21.57
2020-12-21,-0.001713329,21.530001
2020-12-28,0.014213693,22.75
2021-01-04,0.018101606,21.559999
2021-01-11,-0.014864101,24.34
2021-01-18,0.019244403,21.91
2021-01-25,-0.033681025,33.09
2021-02-01,0.045419834,20.870001
2021-02-08,0.012273764,19.969999
2021-02-15,-0.007172091,22.049999
2021-02-22,-0.024764607,27.950001
2021-03-01,0.008046466,24.66
2021-03-08,0.026050633,20.690001
2021-03-15,-0.007698181,20.950001
2021-03-22,0.015579119,18.860001
2021-03-29,0.011340546,17.33
2021-04-05,0.026737244,16.690001
2021-04-12,0.013632196,16.25
2021-04-19,-0.001267088,17.33
2021-04-26,0.000239196,18.610001
2021-05-03,0.01222535,16.690001
2021-05-10,-0.01397759,18.809999
2021-05-17,-0.004319485,20.15
2021-05-24,0.011543232,16.76
2021-05-31,0.00611337,16.42
2021-06-07,0.004140461,15.65
2021-06-14,-0.019252094,20.700001
2021-06-21,0.027052193,15.62
2021-06-28,0.016597084,15.07
2021-07-05,0.003946397,16.18
2021-07-12,-0.009748591,18.450001
2021-07-19,0.019369065,17.200001
2021-07-26,-0.003753815,18.24
2021-08-02,0.009343598,16.15
2021-08-09,0.007070596,15.45
2021-08-16,-0.005910449,18.559999
2021-08-23,0.015127022,16.389999
2021-08-30,0.005762443,16.41
2021-09-06,-0.017089567,20.950001
2021-09-13,-0.00575603,20.809999
2021-09-20,0.005060499,17.75
2021-09-27,-0.022341872,21.1
2021-10-04,0.007841492,18.77
2021-10-11,0.01806043,16.299999
2021-10-18,0.016310876,15.43
2021-10-25,0.01321946,16.26
2021-11-01,0.019811653,16.48
2021-11-08,-0.00312994,16.290001
2021-11-15,0.003221473,17.91
2021-11-22,-0.022242318,28.620001
2021-11-29,-0.012304917,30.67
2021-12-06,0.037535554,18.690001
2021-12-13,-0.019583467,21.57
2021-12-20,0.022501519,17.959999
2021-12-27,0.008510403,17.219999
2022-01-03,-0.018881852,18.76
2022-01-10,-0.003036444,19.190001
2022-01-17,-0.0584906,28.85
2022-01-24,0.007680855,27.66
2022-01-31,0.015378064,23.219999
2022-02-07,-0.018363211,27.360001
2022-02-14,-0.015915915,27.75
2022-02-21,0.008193764,27.59
2022-02-28,-0.012803267,31.98
2022-03-07,-0.029196348,30.75
2022-03-14,0.059737883,23.870001
2022-03-21,0.017752721,20.809999
2022-03-28,0.000616135,19.629999
2022-04-04,-0.012747374,21.16
2022-04-11,-0.021550525,22.700001
2022-04-18,-0.027888428,28.209999
2022-04-25,-0.033285992,33.400002
2022-05-02,-0.002081096,30.190001
2022-05-09,-0.024414418,28.870001
2022-05-16,-0.030923886,29.43
2022-05-23,0.063766698,25.719999
2022-05-30,-0.012024174,24.790001
2022-06-06,-0.051870693,27.75
2022-06-13,-0.059687447,31.129999
2022-06-20,0.062472693,27.23
2022-06-27,-0.02233755,26.700001
2022-07-04,0.019172828,24.639999
2022-07-11,-0.009332065,24.23
2022-07-18,0.025170055,23.030001
2022-07-25,0.041692066,21.33
2022-08-01,0.003601003,21.15
2022-08-08,0.03203943,19.530001
2022-08-15,-0.012145465,20.6
2022-08-22,-0.041236138,25.559999
2022-08-29,-0.033428654,25.469999
2022-09-05,0.035816342,22.790001
2022-09-12,-0.048879538,26.299999
2022-09-19,-0.047613188,29.92
2022-09-26,-0.029570012,31.620001
2022-10-03,0.014958869,31.360001
2022-10-10,-0.015670296,32.02
2022-10-17,0.04626893,29.690001
2022-10-24,0.038759407,25.75
2022-10-31,-0.034027432,24.549999
2022-11-07,0.057304418,22.52
2022-11-14,-0.006933696,23.120001
2022-11-21,0.015211531,20.5
2022-11-28,0.01125747,19.059999
2022-12-05,-0.034307294,22.83
2022-12-12,-0.021067362,22.620001
2022-12-19,-0.00195916,20.870001
2022-12-26,-0.001384638,21.67
2023-01-02,0.014372068,21.129999
2023-01-09,0.026352617,18.35
2023-01-16,-0.006643526,19.85
2023-01-23,0.024357273,18.51
2023-01-30,0.016064603,18.33
2023-02-06,-0.006159417,20.709999
